Review File Path,Our Prediction,"Ground Truth (1: pos, 0:neg)"
neg/3739_2.txt,0,0
neg/5233_1.txt,0,0
neg/6339_3.txt,0,0
neg/6466_1.txt,0,0
neg/5785_3.txt,1,0
neg/6007_1.txt,0,0
neg/5856_1.txt,0,0
neg/5660_1.txt,1,0
neg/5614_4.txt,0,0
neg/6915_2.txt,0,0
neg/6946_1.txt,0,0
neg/7269_1.txt,0,0
neg/6794_1.txt,0,0
neg/8341_2.txt,0,0
neg/8016_1.txt,0,0
neg/7272_1.txt,0,0
neg/7532_1.txt,0,0
neg/9206_3.txt,0,0
neg/8954_1.txt,0,0
neg/10921_4.txt,0,0
neg/10813_4.txt,1,0
neg/10119_1.txt,0,0
neg/9935_3.txt,1,0
neg/9692_1.txt,0,0
neg/9377_1.txt,0,0
neg/11506_2.txt,0,0
neg/11496_3.txt,0,0
neg/11029_3.txt,0,0
neg/11033_1.txt,0,0
neg/12114_4.txt,1,0
neg/11639_4.txt,0,0
pos/742_8.txt,0,1
pos/281_8.txt,1,1
pos/23_10.txt,1,1
pos/130_9.txt,1,1
pos/429_10.txt,1,1
pos/652_8.txt,1,1
pos/2317_7.txt,0,1
pos/1889_8.txt,0,1
pos/1896_10.txt,0,1
neg/7739_1.txt,0,0
neg/7254_2.txt,1,0
neg/9328_2.txt,0,0
neg/8885_3.txt,0,0
neg/8952_1.txt,0,0
neg/9845_3.txt,0,0
neg/10362_4.txt,0,0
neg/9919_4.txt,0,0
neg/9155_3.txt,0,0
neg/11457_4.txt,0,0
neg/11567_1.txt,0,0
neg/11196_4.txt,0,0
neg/11495_2.txt,0,0
neg/11109_1.txt,0,0
neg/11611_1.txt,0,0
neg/10754_1.txt,0,0
neg/10848_1.txt,0,0
neg/10694_1.txt,0,0
neg/12168_1.txt,0,0
pos/19_10.txt,1,1
pos/1471_10.txt,1,1
pos/961_8.txt,1,1
pos/956_10.txt,1,1
pos/864_10.txt,1,1
pos/401_10.txt,1,1
pos/445_9.txt,1,1
pos/1956_10.txt,1,1
pos/2260_8.txt,1,1
pos/2363_10.txt,1,1
pos/2523_10.txt,1,1
pos/2068_9.txt,1,1
pos/2343_8.txt,1,1
pos/2556_8.txt,1,1
pos/3178_10.txt,1,1
pos/3005_10.txt,1,1
pos/3011_7.txt,1,1
pos/2544_10.txt,1,1
pos/4556_8.txt,1,1
pos/4188_10.txt,1,1
pos/4096_7.txt,1,1
pos/3975_10.txt,1,1
pos/3710_10.txt,1,1
pos/3327_8.txt,1,1
pos/5245_10.txt,1,1
pos/4260_8.txt,1,1
pos/6128_10.txt,0,1
pos/6556_8.txt,1,1
pos/5518_10.txt,1,1
pos/6081_10.txt,1,1
pos/6843_10.txt,1,1
pos/7068_10.txt,1,1
pos/7150_10.txt,1,1
pos/7279_10.txt,1,1
pos/6431_8.txt,1,1
pos/7999_7.txt,1,1
pos/8142_10.txt,1,1
pos/8265_10.txt,1,1
pos/8024_10.txt,1,1
pos/7758_8.txt,1,1
pos/7455_9.txt,1,1
pos/7653_7.txt,1,1
pos/7555_10.txt,1,1
pos/9338_10.txt,1,1
pos/10076_10.txt,1,1
pos/596_10.txt,1,1
pos/1943_7.txt,1,1
pos/1649_10.txt,1,1
pos/3420_10.txt,0,1
pos/3697_10.txt,1,1
pos/2717_8.txt,1,1
pos/3129_7.txt,1,1
pos/2954_9.txt,1,1
pos/4280_9.txt,1,1
pos/4358_10.txt,1,1
pos/4077_8.txt,1,1
pos/3768_8.txt,1,1
pos/3331_10.txt,1,1
pos/5011_10.txt,1,1
pos/4730_10.txt,1,1
pos/4749_7.txt,1,1
pos/6250_9.txt,1,1
pos/6173_10.txt,1,1
pos/6019_10.txt,1,1
pos/5890_10.txt,1,1
pos/5729_10.txt,1,1
pos/6863_9.txt,1,1
pos/7169_10.txt,1,1
pos/7165_10.txt,1,1
pos/7152_10.txt,1,1
pos/7369_10.txt,1,1
pos/8516_10.txt,0,1
pos/8203_7.txt,0,1
pos/7867_10.txt,1,1
pos/7642_7.txt,0,1
pos/8656_7.txt,1,1
pos/9083_9.txt,1,1
pos/10048_8.txt,1,1
pos/9680_10.txt,1,1
pos/9254_10.txt,1,1
pos/11515_7.txt,1,1
pos/10390_7.txt,1,1
pos/10385_10.txt,1,1
pos/12065_10.txt,0,1
neg/1022_3.txt,1,0
neg/871_1.txt,0,0
neg/2197_1.txt,0,0
neg/2098_1.txt,0,0
neg/3032_1.txt,0,0
neg/2911_4.txt,1,0
neg/4781_1.txt,0,0
neg/3977_2.txt,0,0
neg/3419_2.txt,0,0
neg/5608_3.txt,0,0
neg/5463_1.txt,0,0
neg/4676_1.txt,0,0
neg/5050_2.txt,0,0
neg/6342_3.txt,0,0
neg/6494_2.txt,0,0
neg/6871_3.txt,1,0
neg/6471_2.txt,0,0
neg/6792_1.txt,0,0
neg/5987_1.txt,0,0
neg/6009_1.txt,0,0
neg/7616_3.txt,0,0
neg/7404_3.txt,1,0
neg/6603_4.txt,0,0
neg/6485_1.txt,0,0
neg/7783_1.txt,0,0
pos/10560_9.txt,1,1
pos/10306_8.txt,1,1
pos/10323_10.txt,1,1
pos/9999_10.txt,1,1
pos/10033_8.txt,1,1
pos/9762_8.txt,1,1
pos/9704_7.txt,0,1
pos/9592_10.txt,1,1
pos/11602_8.txt,1,1
pos/10921_10.txt,1,1
pos/10697_10.txt,1,1
pos/12481_10.txt,1,1
pos/11953_10.txt,1,1
pos/11562_8.txt,1,1
neg/1323_3.txt,0,0
neg/903_4.txt,0,0
neg/845_2.txt,1,0
neg/645_1.txt,0,0
neg/708_3.txt,1,0
neg/2441_4.txt,1,0
neg/2060_2.txt,0,0
neg/1915_1.txt,0,0
neg/2850_4.txt,0,0
neg/2767_1.txt,0,0
neg/2849_3.txt,0,0
neg/2854_1.txt,0,0
neg/2733_3.txt,0,0
neg/2639_4.txt,0,0
neg/4148_3.txt,0,0
neg/4194_1.txt,0,0
neg/4108_2.txt,0,0
neg/4943_2.txt,0,0
neg/5077_3.txt,0,0
neg/4574_3.txt,0,0
neg/5303_1.txt,0,0
neg/6710_1.txt,0,0
neg/6862_1.txt,0,0
neg/5980_2.txt,0,0
neg/5774_1.txt,0,0
neg/6022_3.txt,0,0
neg/5523_2.txt,1,0
neg/7078_2.txt,0,0
neg/7480_1.txt,0,0
neg/7540_2.txt,0,0
neg/7576_1.txt,0,0
neg/7105_1.txt,0,0
neg/7740_2.txt,0,0
neg/9069_3.txt,1,0
neg/8695_2.txt,0,0
neg/10983_1.txt,0,0
neg/10080_1.txt,0,0
neg/11582_1.txt,0,0
neg/11513_1.txt,0,0
neg/11502_3.txt,1,0
neg/10663_4.txt,1,0
neg/10520_2.txt,0,0
neg/11010_3.txt,0,0
neg/11698_2.txt,0,0
neg/11862_1.txt,0,0
neg/12031_1.txt,0,0
pos/293_10.txt,0,1
pos/1440_8.txt,1,1
pos/721_10.txt,1,1
pos/548_10.txt,1,1
neg/4857_1.txt,0,0
neg/5206_3.txt,0,0
neg/5317_4.txt,0,0
neg/6359_3.txt,1,0
neg/6724_1.txt,0,0
neg/6450_1.txt,0,0
neg/6492_4.txt,1,0
neg/5988_3.txt,0,0
neg/5793_4.txt,0,0
neg/5647_2.txt,0,0
neg/7055_2.txt,0,0
neg/7016_3.txt,1,0
neg/7417_1.txt,0,0
neg/6474_1.txt,0,0
neg/6487_1.txt,0,0
neg/8071_2.txt,0,0
neg/7686_1.txt,0,0
neg/9185_1.txt,0,0
neg/8668_2.txt,0,0
neg/8741_2.txt,1,0
neg/8748_2.txt,0,0
neg/8848_1.txt,0,0
neg/8745_2.txt,0,0
neg/10037_1.txt,0,0
neg/10114_2.txt,0,0
neg/9482_1.txt,0,0
neg/11071_1.txt,0,0
neg/11172_1.txt,0,0
neg/10441_4.txt,0,0
neg/10878_1.txt,0,0
neg/12321_1.txt,0,0
neg/12059_1.txt,0,0
neg/11732_2.txt,0,0
neg/11908_2.txt,1,0
neg/11690_1.txt,0,0
neg/11347_1.txt,0,0
pos/1055_10.txt,1,1
pos/2285_8.txt,0,1
pos/1902_10.txt,1,1
pos/2345_8.txt,1,1
pos/1940_9.txt,0,1
pos/2391_9.txt,1,1
pos/3336_7.txt,1,1
pos/2786_8.txt,1,1
pos/3978_7.txt,1,1
pos/5029_7.txt,0,1
pos/5382_9.txt,1,1
pos/4612_10.txt,1,1
pos/6503_7.txt,0,1
pos/6512_7.txt,0,1
pos/6820_10.txt,1,1
pos/6780_8.txt,1,1
pos/7090_10.txt,1,1
pos/7039_8.txt,1,1
pos/6853_8.txt,1,1
pos/8152_10.txt,1,1
pos/8374_7.txt,1,1
pos/7690_10.txt,1,1
pos/9444_10.txt,1,1
pos/9298_8.txt,1,1
pos/8954_7.txt,0,1
pos/8939_8.txt,1,1
pos/9060_7.txt,1,1
pos/8616_8.txt,1,1
pos/2725_10.txt,1,1
pos/3127_8.txt,1,1
pos/3190_10.txt,1,1
pos/4613_9.txt,0,1
pos/4392_10.txt,1,1
pos/4717_10.txt,1,1
pos/3813_10.txt,1,1
pos/4129_8.txt,1,1
pos/3415_7.txt,1,1
pos/4888_8.txt,1,1
pos/4867_10.txt,1,1
pos/4277_8.txt,1,1
pos/6163_8.txt,1,1
pos/5503_10.txt,1,1
pos/5971_10.txt,0,1
pos/6847_10.txt,1,1
pos/7118_10.txt,1,1
pos/7401_10.txt,0,1
pos/6927_7.txt,0,1
pos/6727_10.txt,1,1
pos/8093_7.txt,0,1
pos/8248_8.txt,1,1
pos/7962_10.txt,1,1
pos/8631_10.txt,1,1
pos/8692_8.txt,1,1
pos/8586_7.txt,1,1
pos/10712_8.txt,1,1
pos/9892_10.txt,1,1
pos/9708_8.txt,1,1
pos/9649_10.txt,1,1
pos/9247_10.txt,1,1
pos/9559_9.txt,1,1
pos/9440_9.txt,0,1
pos/11075_8.txt,1,1
pos/11245_10.txt,1,1
pos/11248_10.txt,1,1
pos/10365_7.txt,0,1
pos/10659_10.txt,1,1
pos/10353_10.txt,0,1
pos/10378_8.txt,0,1
pos/12431_8.txt,1,1
pos/12214_10.txt,1,1
pos/12384_10.txt,0,1
pos/12019_10.txt,1,1
pos/11688_7.txt,1,1
neg/307_1.txt,0,0
neg/89_3.txt,0,0
neg/1576_2.txt,0,0
neg/1430_3.txt,0,0
neg/878_2.txt,0,0
neg/2469_1.txt,0,0
neg/2207_1.txt,0,0
neg/2149_3.txt,0,0
neg/3180_1.txt,0,0
neg/3201_1.txt,0,0
neg/2902_2.txt,1,0
neg/2597_1.txt,0,0
neg/3839_1.txt,0,0
neg/4005_2.txt,0,0
neg/3925_2.txt,0,0
neg/3662_1.txt,0,0
neg/3728_1.txt,0,0
neg/3461_4.txt,1,0
neg/5126_4.txt,0,0
neg/1771_4.txt,1,0
neg/1589_1.txt,0,0
neg/3405_4.txt,0,0
neg/2561_4.txt,0,0
neg/2513_4.txt,0,0
neg/4237_4.txt,0,0
neg/4403_1.txt,0,0
neg/4073_1.txt,0,0
neg/4921_2.txt,0,0
neg/4740_1.txt,0,0
neg/4855_2.txt,1,0
neg/4916_4.txt,0,0
neg/6771_4.txt,1,0
neg/5961_3.txt,0,0
neg/5688_1.txt,0,0
neg/7652_3.txt,1,0
neg/6454_3.txt,0,0
neg/8095_4.txt,0,0
neg/8079_1.txt,0,0
neg/8336_2.txt,0,0
neg/8379_3.txt,0,0
neg/7516_4.txt,0,0
neg/6952_4.txt,0,0
neg/9729_1.txt,0,0
neg/10658_3.txt,0,0
neg/9929_3.txt,0,0
neg/10255_1.txt,1,0
neg/10264_2.txt,0,0
neg/10173_1.txt,0,0
neg/9918_1.txt,0,0
neg/9813_1.txt,0,0
neg/10387_1.txt,0,0
neg/10169_3.txt,0,0
neg/10073_3.txt,0,0
neg/9368_4.txt,0,0
neg/9159_3.txt,0,0
neg/9338_1.txt,0,0
neg/9487_1.txt,0,0
neg/11337_1.txt,0,0
neg/11398_1.txt,0,0
neg/11546_1.txt,0,0
neg/10794_4.txt,0,0
neg/10639_4.txt,0,0
neg/10645_4.txt,0,0
neg/10617_3.txt,1,0
neg/12285_3.txt,0,0
neg/12058_1.txt,0,0
neg/12147_1.txt,0,0
neg/12123_4.txt,0,0
neg/12122_3.txt,1,0
neg/11799_4.txt,0,0
neg/12152_4.txt,0,0
neg/11151_4.txt,0,0
pos/1118_7.txt,1,1
pos/1414_10.txt,1,1
pos/1264_9.txt,1,1
pos/724_10.txt,1,1
pos/1095_8.txt,1,1
pos/2125_10.txt,1,1
pos/2104_10.txt,1,1
pos/2322_7.txt,1,1
pos/1571_8.txt,1,1
pos/3702_8.txt,1,1
pos/3203_8.txt,1,1
neg/12096_1.txt,0,0
pos/66_10.txt,1,1
pos/162_8.txt,0,1
pos/1123_10.txt,1,1
pos/1227_7.txt,0,1
pos/463_8.txt,1,1
pos/464_10.txt,1,1
pos/1972_7.txt,0,1
pos/2485_10.txt,1,1
pos/2909_7.txt,0,1
pos/2593_10.txt,0,1
pos/2911_10.txt,1,1
pos/4735_9.txt,1,1
pos/4048_10.txt,1,1
pos/4013_7.txt,1,1
pos/3307_8.txt,0,1
pos/3236_10.txt,1,1
pos/3400_10.txt,1,1
pos/5286_9.txt,1,1
pos/4934_7.txt,1,1
pos/5047_10.txt,1,1
pos/4909_10.txt,1,1
pos/4481_8.txt,1,1
pos/4268_8.txt,1,1
pos/6332_10.txt,1,1
pos/6118_10.txt,1,1
pos/6059_10.txt,1,1
pos/6022_8.txt,1,1
pos/5627_10.txt,0,1
pos/7617_7.txt,1,1
pos/7040_10.txt,1,1
pos/7302_10.txt,1,1
pos/7146_9.txt,1,1
pos/6149_10.txt,1,1
pos/8059_8.txt,1,1
pos/8047_10.txt,1,1
pos/8434_10.txt,1,1
pos/8545_9.txt,1,1
pos/7792_10.txt,1,1
pos/7900_9.txt,1,1
pos/7771_10.txt,1,1
pos/7821_7.txt,1,1
pos/7780_10.txt,1,1
pos/7904_10.txt,1,1
pos/9326_10.txt,1,1
pos/8775_10.txt,1,1
pos/8928_9.txt,1,1
pos/10442_8.txt,1,1
pos/10492_8.txt,1,1
pos/10425_10.txt,0,1
pos/10333_10.txt,1,1
pos/9593_9.txt,1,1
pos/11131_10.txt,1,1
pos/11269_7.txt,1,1
pos/11198_10.txt,1,1
pos/11126_7.txt,1,1
pos/10928_10.txt,1,1
pos/10371_8.txt,1,1
pos/10695_10.txt,1,1
pos/12322_8.txt,1,1
pos/12013_7.txt,1,1
neg/446_1.txt,0,0
neg/1230_2.txt,0,0
neg/1973_4.txt,0,0
pos/8950_7.txt,1,1
pos/8758_10.txt,1,1
pos/10568_10.txt,1,1
pos/9946_7.txt,1,1
pos/9843_7.txt,1,1
pos/9362_9.txt,1,1
pos/11156_10.txt,1,1
pos/10906_10.txt,0,1
pos/11004_9.txt,1,1
pos/10592_8.txt,1,1
pos/10543_7.txt,1,1
pos/10460_10.txt,1,1
pos/12463_10.txt,0,1
pos/11931_8.txt,1,1
pos/11965_8.txt,1,1
neg/457_2.txt,0,0
neg/1185_1.txt,0,0
neg/941_2.txt,0,0
neg/689_3.txt,0,0
neg/564_4.txt,0,0
neg/2242_1.txt,0,0
neg/2257_4.txt,1,0
neg/2075_1.txt,0,0
neg/1986_1.txt,0,0
neg/2057_1.txt,0,0
neg/1975_4.txt,0,0
neg/1652_1.txt,0,0
neg/3463_4.txt,1,0
neg/3512_1.txt,0,0
neg/2927_3.txt,0,0
neg/2952_1.txt,0,0
neg/2870_1.txt,1,0
neg/2771_3.txt,0,0
neg/2659_1.txt,0,0
neg/4392_2.txt,0,0
neg/3816_1.txt,0,0
neg/4425_3.txt,1,0
neg/3902_1.txt,0,0
neg/4441_2.txt,0,0
neg/5329_1.txt,0,0
neg/5220_1.txt,0,0
neg/4555_3.txt,0,0
neg/4858_3.txt,0,0
neg/6389_2.txt,0,0
neg/6580_2.txt,0,0
neg/7577_3.txt,0,0
neg/7648_1.txt,0,0
neg/6958_2.txt,0,0
neg/7203_1.txt,0,0
neg/7150_4.txt,1,0
neg/7431_2.txt,0,0
neg/6533_1.txt,0,0
neg/8622_2.txt,0,0
neg/7977_1.txt,0,0
neg/8017_3.txt,1,0
neg/7999_1.txt,0,0
neg/7323_1.txt,0,0
neg/7042_1.txt,1,0
neg/9586_2.txt,0,0
neg/8899_4.txt,0,0
neg/10042_1.txt,0,0
neg/11207_1.txt,0,0
neg/10545_2.txt,0,0
neg/12440_4.txt,0,0
neg/6094_4.txt,0,0
neg/8719_1.txt,0,0
neg/8784_2.txt,0,0
neg/7902_1.txt,0,0
neg/9501_4.txt,0,0
neg/9570_2.txt,0,0
neg/9525_2.txt,0,0
neg/9203_1.txt,0,0
neg/8968_3.txt,0,0
neg/10054_3.txt,0,0
neg/10208_1.txt,1,0
neg/10270_1.txt,0,0
neg/10090_3.txt,0,0
neg/9441_1.txt,0,0
neg/11278_4.txt,0,0
neg/11419_4.txt,0,0
neg/10829_1.txt,0,0
neg/10833_1.txt,0,0
neg/10839_4.txt,0,0
neg/12023_1.txt,1,0
neg/11866_3.txt,0,0
neg/12196_4.txt,1,0
neg/12040_1.txt,1,0
neg/12156_4.txt,0,0
neg/11859_4.txt,0,0
neg/11245_2.txt,0,0
pos/264_10.txt,1,1
pos/363_10.txt,1,1
pos/1186_10.txt,1,1
pos/1285_9.txt,1,1
pos/1346_7.txt,1,1
pos/485_10.txt,1,1
pos/807_10.txt,1,1
pos/1096_7.txt,1,1
pos/2427_8.txt,1,1
pos/2384_8.txt,1,1
pos/2438_10.txt,1,1
pos/3704_8.txt,1,1
pos/2929_8.txt,1,1
pos/2823_10.txt,1,1
pos/3111_10.txt,1,1
pos/2981_8.txt,1,1
pos/4729_9.txt,1,1
pos/4614_8.txt,1,1
pos/4710_10.txt,1,1
pos/4138_8.txt,1,1
pos/5394_8.txt,1,1
pos/4964_10.txt,0,1
pos/5199_10.txt,1,1
pos/5182_10.txt,1,1
pos/4525_8.txt,1,1
pos/4258_10.txt,1,1
pos/4206_7.txt,0,1
pos/4571_7.txt,1,1
pos/6576_10.txt,1,1
pos/6069_10.txt,1,1
pos/5645_10.txt,0,1
pos/7022_8.txt,1,1
pos/6926_10.txt,1,1
pos/6265_8.txt,1,1
pos/8454_8.txt,1,1
pos/7648_7.txt,1,1
pos/9473_9.txt,1,1
pos/9028_7.txt,0,1
pos/6107_8.txt,1,1
pos/5988_10.txt,1,1
pos/5735_7.txt,1,1
pos/5477_9.txt,1,1
pos/7256_10.txt,1,1
pos/7003_10.txt,1,1
pos/6914_10.txt,1,1
pos/6923_9.txt,1,1
pos/7254_9.txt,1,1
pos/7390_10.txt,0,1
pos/8133_8.txt,1,1
pos/8183_7.txt,1,1
pos/7682_10.txt,1,1
pos/9357_8.txt,1,1
pos/8987_7.txt,0,1
pos/9103_10.txt,0,1
pos/9112_10.txt,1,1
pos/8603_10.txt,1,1
pos/8333_8.txt,1,1
pos/10287_10.txt,1,1
pos/9756_10.txt,1,1
pos/9898_10.txt,1,1
pos/9806_10.txt,1,1
pos/9295_10.txt,0,1
pos/9344_10.txt,1,1
pos/11710_7.txt,1,1
pos/11196_10.txt,1,1
pos/10882_9.txt,0,1
pos/10732_10.txt,1,1
pos/12373_10.txt,1,1
pos/11898_9.txt,1,1
neg/262_1.txt,0,0
neg/235_4.txt,0,0
neg/270_1.txt,0,0
neg/304_2.txt,0,0
neg/148_1.txt,0,0
neg/142_1.txt,0,0
neg/1426_1.txt,0,0
neg/1174_1.txt,0,0
neg/1083_3.txt,0,0
neg/713_1.txt,0,0
neg/549_3.txt,1,0
neg/570_1.txt,0,0
neg/2360_1.txt,0,0
neg/2440_4.txt,0,0
neg/3381_1.txt,0,0
neg/3187_2.txt,0,0
neg/2924_2.txt,0,0
neg/2529_1.txt,0,0
neg/4134_4.txt,0,0
neg/4366_1.txt,0,0
neg/3815_2.txt,0,0
neg/3919_1.txt,0,0
neg/3669_4.txt,0,0
neg/3537_2.txt,0,0
neg/5443_1.txt,0,0
neg/5149_3.txt,0,0
neg/5266_4.txt,0,0
neg/4837_4.txt,1,0
neg/4639_3.txt,0,0
neg/6565_1.txt,0,0
neg/6667_2.txt,0,0
neg/6717_1.txt,0,0
neg/7467_4.txt,0,0
neg/4620_3.txt,1,0
neg/4498_4.txt,1,0
neg/5208_3.txt,0,0
neg/5930_3.txt,0,0
neg/5563_1.txt,0,0
neg/5452_4.txt,0,0
neg/5497_1.txt,0,0
neg/7097_1.txt,1,0
neg/6890_2.txt,0,0
neg/7053_1.txt,1,0
neg/6790_1.txt,0,0
neg/6481_2.txt,1,0
neg/6754_1.txt,0,0
neg/8805_2.txt,0,0
neg/8249_1.txt,1,0
neg/9198_1.txt,0,0
neg/9661_3.txt,0,0
neg/8978_4.txt,1,0
neg/8950_1.txt,0,0
neg/8910_1.txt,0,0
neg/8916_3.txt,0,0
neg/10801_1.txt,0,0
neg/10504_1.txt,0,0
neg/10738_4.txt,0,0
neg/10273_1.txt,1,0
neg/10379_3.txt,0,0
neg/9973_4.txt,0,0
neg/10040_2.txt,0,0
neg/10402_3.txt,0,0
neg/9360_1.txt,0,0
neg/9308_1.txt,0,0
neg/11281_3.txt,0,0
neg/11202_1.txt,0,0
neg/10436_1.txt,0,0
neg/10669_1.txt,1,0
neg/10994_2.txt,0,0
neg/11009_1.txt,0,0
neg/12459_1.txt,0,0
neg/11887_2.txt,0,0
neg/11055_1.txt,0,0
pos/1399_7.txt,1,1
pos/723_10.txt,1,1
pos/538_8.txt,1,1
pos/2120_10.txt,1,1
pos/1679_10.txt,1,1
pos/3758_8.txt,1,1
pos/3179_9.txt,1,1
pos/3184_10.txt,1,1
pos/4566_10.txt,1,1
pos/4254_10.txt,1,1
pos/4265_10.txt,1,1
pos/3937_8.txt,1,1
pos/3954_10.txt,1,1
pos/4025_8.txt,1,1
pos/4029_10.txt,1,1
pos/3263_10.txt,1,1
pos/5252_10.txt,1,1
pos/5202_10.txt,1,1
pos/5443_7.txt,1,1
pos/4581_8.txt,1,1
pos/4628_10.txt,1,1
pos/6528_10.txt,1,1
pos/5679_7.txt,1,1
pos/5910_7.txt,1,1
pos/9517_10.txt,1,1
pos/9266_8.txt,1,1
pos/9131_10.txt,1,1
pos/8747_10.txt,1,1
pos/8731_7.txt,0,1
pos/8934_9.txt,1,1
pos/8783_7.txt,0,1
pos/8824_10.txt,1,1
pos/9026_7.txt,1,1
pos/8798_10.txt,1,1
pos/7976_10.txt,1,1
pos/10350_9.txt,1,1
pos/10250_10.txt,1,1
pos/10318_8.txt,1,1
pos/9748_9.txt,1,1
pos/9313_9.txt,1,1
pos/9297_10.txt,1,1
pos/11094_7.txt,1,1
pos/11032_7.txt,1,1
pos/10872_9.txt,1,1
pos/11077_10.txt,1,1
pos/10919_7.txt,1,1
pos/10704_10.txt,1,1
pos/10578_10.txt,1,1
pos/10609_9.txt,1,1
pos/10595_10.txt,1,1
pos/12243_10.txt,1,1
pos/12430_8.txt,1,1
pos/12348_10.txt,1,1
pos/11899_10.txt,1,1
pos/12018_10.txt,1,1
pos/11735_8.txt,1,1
pos/11604_8.txt,1,1
pos/11649_9.txt,1,1
neg/373_2.txt,0,0
neg/207_3.txt,0,0
neg/381_1.txt,0,0
neg/1492_3.txt,0,0
neg/1448_2.txt,0,0
neg/1244_1.txt,0,0
neg/966_4.txt,0,0
neg/726_1.txt,0,0
neg/742_2.txt,1,0
neg/525_3.txt,0,0
neg/2576_1.txt,0,0
neg/2154_1.txt,0,0
neg/2073_4.txt,0,0
neg/1716_3.txt,0,0
neg/1778_1.txt,0,0
neg/1507_1.txt,0,0
neg/3259_1.txt,0,0
neg/3152_1.txt,0,0
neg/2931_1.txt,0,0
neg/2800_1.txt,0,0
neg/2759_2.txt,0,0
neg/2602_1.txt,1,0
neg/4466_4.txt,0,0
neg/4210_1.txt,0,0
neg/4266_1.txt,0,0
neg/3678_1.txt,0,0
neg/5616_3.txt,0,0
neg/4741_1.txt,0,0
neg/5041_1.txt,0,0
neg/5108_2.txt,0,0
neg/9134_1.txt,0,0
neg/9156_3.txt,0,0
neg/9041_1.txt,0,0
neg/8953_1.txt,0,0
neg/8599_4.txt,0,0
neg/8969_3.txt,0,0
neg/8961_4.txt,0,0
neg/8948_1.txt,0,0
neg/10098_1.txt,0,0
neg/10127_2.txt,0,0
neg/9911_1.txt,0,0
neg/9789_1.txt,0,0
neg/10375_3.txt,0,0
neg/9557_4.txt,0,0
neg/9311_1.txt,0,0
neg/10803_2.txt,1,0
neg/10740_4.txt,0,0
neg/10699_3.txt,1,0
neg/10753_3.txt,0,0
neg/12445_1.txt,0,0
neg/12327_1.txt,0,0
neg/12309_1.txt,0,0
neg/11767_2.txt,1,0
neg/11911_3.txt,0,0
neg/12159_1.txt,0,0
pos/597_9.txt,1,1
pos/352_10.txt,1,1
pos/190_9.txt,1,1
pos/1469_9.txt,1,1
pos/565_8.txt,1,1
pos/783_8.txt,1,1
pos/2357_7.txt,1,1
pos/2215_7.txt,1,1
pos/2409_8.txt,1,1
pos/2731_10.txt,1,1
pos/2990_10.txt,1,1
pos/1878_8.txt,1,1
pos/4562_9.txt,1,1
pos/4530_8.txt,1,1
pos/4720_10.txt,1,1
pos/4646_10.txt,1,1
pos/3926_7.txt,1,1
pos/4072_7.txt,1,1
pos/3254_8.txt,1,1
pos/4474_7.txt,1,1
pos/6016_7.txt,1,1
pos/5990_10.txt,1,1
pos/5550_8.txt,1,1
pos/5574_10.txt,1,1
pos/6817_10.txt,1,1
pos/6898_10.txt,1,1
pos/7283_9.txt,1,1
pos/7321_7.txt,1,1
pos/6634_9.txt,1,1
pos/6368_7.txt,1,1
pos/6183_9.txt,1,1
pos/6452_10.txt,1,1
pos/6500_7.txt,1,1
pos/8114_8.txt,1,1
pos/7535_10.txt,1,1
pos/7749_9.txt,1,1
pos/7939_10.txt,1,1
pos/7620_9.txt,1,1
pos/7794_10.txt,1,1
pos/9447_10.txt,1,1
pos/11652_9.txt,1,1
pos/11033_10.txt,1,1
pos/11168_9.txt,0,1
pos/10594_10.txt,1,1
pos/10720_8.txt,1,1
pos/12403_10.txt,1,1
pos/12228_9.txt,1,1
pos/11895_10.txt,1,1
pos/12080_10.txt,1,1
pos/12110_7.txt,1,1
pos/11869_10.txt,1,1
pos/11812_8.txt,1,1
pos/11930_8.txt,0,1
pos/11573_10.txt,1,1
pos/11538_8.txt,0,1
neg/115_3.txt,0,0
neg/985_4.txt,0,0
neg/866_2.txt,0,0
neg/1946_3.txt,0,0
neg/1901_3.txt,0,0
neg/1798_3.txt,0,0
neg/1650_4.txt,0,0
neg/1627_1.txt,0,0
neg/3425_2.txt,0,0
neg/3630_1.txt,1,0
neg/3203_2.txt,0,0
neg/3080_1.txt,0,0
neg/3024_4.txt,0,0
neg/2482_1.txt,0,0
neg/5015_1.txt,0,0
neg/4322_3.txt,0,0
neg/4287_4.txt,0,0
neg/5464_1.txt,0,0
neg/5091_1.txt,0,0
neg/5004_1.txt,0,0
neg/4582_1.txt,1,0
neg/4731_1.txt,1,0
neg/6519_2.txt,0,0
neg/6284_4.txt,0,0
neg/6585_1.txt,0,0
neg/5891_3.txt,0,0
neg/5845_4.txt,0,0
neg/6026_3.txt,1,0
neg/5727_3.txt,0,0
neg/5432_3.txt,0,0
neg/5441_1.txt,0,0
neg/7173_3.txt,0,0
neg/7127_1.txt,0,0
neg/6691_3.txt,0,0
neg/6600_1.txt,0,0
neg/6788_1.txt,0,0
neg/6468_1.txt,0,0
neg/6793_1.txt,0,0
neg/8265_1.txt,0,0
neg/8335_1.txt,1,0
neg/8274_1.txt,0,0
neg/7900_1.txt,0,0
neg/8275_2.txt,0,0
neg/8415_2.txt,1,0
neg/7465_1.txt,0,0
neg/7387_3.txt,0,0
neg/9748_1.txt,0,0
